2025-02-26 11:35:44, test-1, 0.0246237727, seconds, grepq 1.4.8
2025-03-03 19:26:10, test-38, 0.012737519160000002, seconds, grepq 1.5.0
2025-03-03 19:26:10, test-39, 0.015026818360000003, seconds, grepq 1.5.0
2025-03-03 19:26:10, test-40, 0.017709997440000003, seconds, grepq 1.5.0
2025-03-03 19:28:02, test-41, 18.60956869156, seconds, grepq 1.5.0
2025-03-03 19:28:23, test-42, 3.39040393664, seconds, grepq 1.5.0
2025-03-03 19:31:36, test-43, 32.20029833566001, seconds, grepq 1.5.0
2025-03-03 19:31:57, test-44, 3.38900948152, seconds, grepq 1.5.0
2025-03-03 19:35:10, test-45, 32.19099726766001, seconds, grepq 1.5.0
2025-03-03 19:35:31, test-46, 3.3980013402399996, seconds, grepq 1.5.0
2025-03-03 19:38:45, test-47, 32.219238396739996, seconds, grepq 1.5.0
2025-03-04 06:57:20, test-1, 0.06518536259999999, seconds, grepq 1.5.0
2025-03-04 06:57:21, test-2, 0.01310630086, seconds, grepq 1.5.0
2025-03-04 06:57:21, test-3, 0.06443499874, seconds, grepq 1.5.0
2025-03-04 06:57:22, test-4, 0.01605031514, seconds, grepq 1.5.0
2025-03-04 06:57:22, test-5, 0.06471649236000002, seconds, grepq 1.5.0
2025-03-04 06:57:23, test-6, 0.024615401539999998, seconds, grepq 1.5.0
2025-03-04 06:57:23, test-7, 0.008991327300000001, seconds, grepq 1.5.0
2025-03-04 06:57:23, test-8, 0.009098228900000001, seconds, grepq 1.5.0
2025-03-04 06:57:24, test-9, 0.01029020356, seconds, grepq 1.5.0
2025-03-04 06:57:24, test-10, 0.020879704880000002, seconds, grepq 1.5.0
2025-03-04 06:57:25, test-11, 0.06839935646, seconds, grepq 1.5.0
2025-03-04 06:57:25, test-12, 0.01727266334, seconds, grepq 1.5.0
2025-03-04 06:57:26, test-13, 0.06893607848000002, seconds, grepq 1.5.0
2025-03-04 06:57:26, test-14, 0.020862164120000002, seconds, grepq 1.5.0
2025-03-04 06:57:27, test-15, 0.06891123178, seconds, grepq 1.5.0
2025-03-04 06:57:27, test-16, 0.029270741199999995, seconds, grepq 1.5.0
2025-03-04 06:57:27, test-17, 0.013393367720000002, seconds, grepq 1.5.0
2025-03-04 06:57:28, test-18, 0.01357384912, seconds, grepq 1.5.0
2025-03-04 06:57:28, test-19, 0.01691551078, seconds, grepq 1.5.0
2025-03-04 06:57:28, test-20, 0.02056420338, seconds, grepq 1.5.0
2025-03-04 06:57:29, test-21, 0.06805503238000002, seconds, grepq 1.5.0
2025-03-04 06:57:30, test-22, 0.016471457239999997, seconds, grepq 1.5.0
2025-03-04 06:57:30, test-23, 0.06816189262000001, seconds, grepq 1.5.0
2025-03-04 06:57:31, test-24, 0.02037895412, seconds, grepq 1.5.0
2025-03-04 06:57:31, test-25, 0.06820153570000001, seconds, grepq 1.5.0
2025-03-04 06:57:32, test-26, 0.028298882620000004, seconds, grepq 1.5.0
2025-03-04 06:57:32, test-27, 0.0131487415, seconds, grepq 1.5.0
2025-03-04 06:57:32, test-28, 0.012795603280000001, seconds, grepq 1.5.0
2025-03-04 06:57:33, test-29, 0.015782708560000004, seconds, grepq 1.5.0
2025-03-04 06:57:33, test-30, 0.019371205580000002, seconds, grepq 1.5.0
2025-03-04 06:57:34, test-31, 0.041589569800000004, seconds, grepq 1.5.0
2025-03-04 06:57:34, test-32, 0.01506448346, seconds, grepq 1.5.0
2025-03-04 06:57:34, test-33, 0.0415684925, seconds, grepq 1.5.0
2025-03-04 06:57:35, test-34, 0.0177307394, seconds, grepq 1.5.0
2025-03-04 06:57:35, test-35, 0.041545932640000005, seconds, grepq 1.5.0
2025-03-04 06:57:36, test-36, 0.022567193120000002, seconds, grepq 1.5.0
2025-03-04 06:57:36, test-37, 0.01360307936, seconds, grepq 1.5.0
2025-03-04 06:57:36, test-38, 0.01337134844, seconds, grepq 1.5.0
2025-03-04 06:57:37, test-39, 0.014335951060000001, seconds, grepq 1.5.0
2025-03-04 06:57:37, test-40, 0.01818940826, seconds, grepq 1.5.0
2025-03-04 06:59:29, test-41, 18.581907673859998, seconds, grepq 1.5.0
2025-03-04 06:59:50, test-42, 3.3975659073999998, seconds, grepq 1.5.0
2025-03-04 07:03:04, test-43, 32.3262075063, seconds, grepq 1.5.0
2025-03-04 07:03:24, test-44, 3.3906187373600005, seconds, grepq 1.5.0
2025-03-04 07:06:39, test-45, 32.354604466, seconds, grepq 1.5.0
2025-03-04 07:06:59, test-46, 3.39807088742, seconds, grepq 1.5.0
2025-03-04 07:10:13, test-47, 32.28615898836, seconds, grepq 1.5.0
2025-03-04 07:18:42, test-1, 0.010391302440000003, seconds, grepq 1.5.0
2025-03-04 07:18:42, test-2, 0.012713612680000003, seconds, grepq 1.5.0
2025-03-04 07:18:43, test-3, 0.008920090759999997, seconds, grepq 1.5.0
2025-03-04 07:18:43, test-4, 0.01621425002, seconds, grepq 1.5.0
2025-03-04 07:18:43, test-5, 0.009240469920000003, seconds, grepq 1.5.0
2025-03-04 07:18:44, test-6, 0.024866904000000002, seconds, grepq 1.5.0
2025-03-04 07:18:44, test-7, 0.009637484239999999, seconds, grepq 1.5.0
2025-03-04 07:18:44, test-8, 0.009706729, seconds, grepq 1.5.0
2025-03-04 07:18:45, test-9, 0.01067976898, seconds, grepq 1.5.0
2025-03-04 07:18:45, test-10, 0.020894027279999998, seconds, grepq 1.5.0
2025-03-04 07:18:45, test-11, 0.0133478424, seconds, grepq 1.5.0
2025-03-04 07:18:46, test-12, 0.017595274100000002, seconds, grepq 1.5.0
2025-03-04 07:18:46, test-13, 0.01345713154, seconds, grepq 1.5.0
2025-03-04 07:18:47, test-14, 0.020608434800000002, seconds, grepq 1.5.0
2025-03-04 07:18:47, test-15, 0.013518677619999999, seconds, grepq 1.5.0
2025-03-04 07:18:47, test-16, 0.031400978159999995, seconds, grepq 1.5.0
2025-03-04 07:18:48, test-17, 0.0135122999, seconds, grepq 1.5.0
2025-03-04 07:18:48, test-18, 0.01377333576, seconds, grepq 1.5.0
2025-03-04 07:18:48, test-19, 0.01691528976, seconds, grepq 1.5.0
2025-03-04 07:18:49, test-20, 0.020785725240000004, seconds, grepq 1.5.0
2025-03-04 07:18:49, test-21, 0.012819604140000001, seconds, grepq 1.5.0
2025-03-04 07:18:49, test-22, 0.0158938109, seconds, grepq 1.5.0
2025-03-04 07:18:50, test-23, 0.012557536559999999, seconds, grepq 1.5.0
2025-03-04 07:18:50, test-24, 0.02016700478, seconds, grepq 1.5.0
2025-03-04 07:18:51, test-25, 0.012774967580000001, seconds, grepq 1.5.0
2025-03-04 07:18:51, test-26, 0.02795288564, seconds, grepq 1.5.0
2025-03-04 07:18:51, test-27, 0.01298999844, seconds, grepq 1.5.0
2025-03-04 07:18:52, test-28, 0.012872952560000001, seconds, grepq 1.5.0
2025-03-04 07:18:52, test-29, 0.01575139982, seconds, grepq 1.5.0
2025-03-04 07:18:52, test-30, 0.01946483362, seconds, grepq 1.5.0
2025-03-04 07:18:53, test-31, 0.012512220740000001, seconds, grepq 1.5.0
2025-03-04 07:18:53, test-32, 0.01506995046, seconds, grepq 1.5.0
2025-03-04 07:18:53, test-33, 0.013100996000000004, seconds, grepq 1.5.0
2025-03-04 07:18:54, test-34, 0.017739010859999998, seconds, grepq 1.5.0
2025-03-04 07:18:54, test-35, 0.012696443400000002, seconds, grepq 1.5.0
2025-03-04 07:18:54, test-36, 0.02523749242, seconds, grepq 1.5.0
2025-03-04 07:18:55, test-37, 0.013186974820000003, seconds, grepq 1.5.0
2025-03-04 07:18:55, test-38, 0.013151216640000001, seconds, grepq 1.5.0
2025-03-04 07:18:56, test-39, 0.0141625652, seconds, grepq 1.5.0
2025-03-04 07:18:56, test-40, 0.01833323244, seconds, grepq 1.5.0
2025-03-04 07:19:53, test-41, 9.449842014000001, seconds, grepq 1.5.0
2025-03-04 07:20:14, test-42, 3.41052230688, seconds, grepq 1.5.0
2025-03-04 07:23:28, test-43, 32.23762739941999, seconds, grepq 1.5.0
2025-03-04 07:23:48, test-44, 3.3949540333000003, seconds, grepq 1.5.0
2025-03-04 07:27:02, test-45, 32.3063745618, seconds, grepq 1.5.0
2025-03-04 07:27:23, test-46, 3.41701260174, seconds, grepq 1.5.0
2025-03-04 07:30:38, test-47, 32.38789899016, seconds, grepq 1.5.0
2025-03-04 07:39:36, test-1, 0.011095623780000001, seconds, grepq 1.5.0
2025-03-04 07:39:36, test-2, 0.012987952400000002, seconds, grepq 1.5.0
2025-03-04 07:39:37, test-3, 0.008924555879999999, seconds, grepq 1.5.0
2025-03-04 07:39:37, test-4, 0.01626665692, seconds, grepq 1.5.0
2025-03-04 07:39:37, test-5, 0.009376896659999998, seconds, grepq 1.5.0
2025-03-04 07:39:38, test-6, 0.02451292344, seconds, grepq 1.5.0
2025-03-04 07:39:38, test-7, 0.00890110084, seconds, grepq 1.5.0
2025-03-04 07:39:38, test-8, 0.009078274840000001, seconds, grepq 1.5.0
2025-03-04 07:39:39, test-9, 0.01043475992, seconds, grepq 1.5.0
2025-03-04 07:39:39, test-10, 0.02079404692, seconds, grepq 1.5.0
2025-03-04 07:39:39, test-11, 0.01365721422, seconds, grepq 1.5.0
2025-03-04 07:39:40, test-12, 0.0168503608, seconds, grepq 1.5.0
2025-03-04 07:39:40, test-13, 0.01311783846, seconds, grepq 1.5.0
2025-03-04 07:39:40, test-14, 0.02065714972, seconds, grepq 1.5.0
2025-03-04 07:39:41, test-15, 0.013344690000000001, seconds, grepq 1.5.0
2025-03-04 07:39:41, test-16, 0.028940511560000003, seconds, grepq 1.5.0
2025-03-04 07:39:41, test-17, 0.013493879240000001, seconds, grepq 1.5.0
2025-03-04 07:39:42, test-18, 0.01354154494, seconds, grepq 1.5.0
2025-03-04 07:39:42, test-19, 0.01678031634, seconds, grepq 1.5.0
2025-03-04 07:39:43, test-20, 0.021040562600000003, seconds, grepq 1.5.0
2025-03-04 07:39:43, test-21, 0.013088565819999998, seconds, grepq 1.5.0
2025-03-04 07:39:43, test-22, 0.016479449299999997, seconds, grepq 1.5.0
2025-03-04 07:39:44, test-23, 0.01257778682, seconds, grepq 1.5.0
2025-03-04 07:39:44, test-24, 0.020047099100000004, seconds, grepq 1.5.0
2025-03-04 07:39:44, test-25, 0.012679255680000001, seconds, grepq 1.5.0
2025-03-04 07:39:45, test-26, 0.02833697684, seconds, grepq 1.5.0
2025-03-04 07:39:45, test-27, 0.013703625419999999, seconds, grepq 1.5.0
2025-03-04 07:39:45, test-28, 0.012949793120000002, seconds, grepq 1.5.0
2025-03-04 07:39:46, test-29, 0.016059285680000004, seconds, grepq 1.5.0
2025-03-04 07:39:46, test-30, 0.019361281740000003, seconds, grepq 1.5.0
2025-03-04 07:39:46, test-31, 0.012753720560000001, seconds, grepq 1.5.0
2025-03-04 07:39:47, test-32, 0.0149272806, seconds, grepq 1.5.0
2025-03-04 07:39:47, test-33, 0.01426567766, seconds, grepq 1.5.0
2025-03-04 07:39:48, test-34, 0.01722826822, seconds, grepq 1.5.0
2025-03-04 07:39:48, test-35, 0.01273837908, seconds, grepq 1.5.0
2025-03-04 07:39:48, test-36, 0.022536772160000003, seconds, grepq 1.5.0
2025-03-04 07:39:49, test-37, 0.012882336719999998, seconds, grepq 1.5.0
2025-03-04 07:39:49, test-38, 0.013089650259999999, seconds, grepq 1.5.0
2025-03-04 07:39:49, test-39, 0.01407815164, seconds, grepq 1.5.0
2025-03-04 07:39:50, test-40, 0.017659123540000005, seconds, grepq 1.5.0
2025-03-04 07:40:46, test-41, 9.402532666499997, seconds, grepq 1.5.0
2025-03-04 07:41:07, test-42, 3.39595921068, seconds, grepq 1.5.0
2025-03-04 07:41:28, test-43, 3.3937657450800005, seconds, grepq 1.5.0
2025-03-04 07:41:48, test-44, 3.39217395422, seconds, grepq 1.5.0
2025-03-04 07:42:09, test-45, 3.3973795336999997, seconds, grepq 1.5.0
2025-03-04 07:42:30, test-46, 3.3980056727400005, seconds, grepq 1.5.0
2025-03-04 07:42:50, test-47, 3.4003575929, seconds, grepq 1.5.0
2025-03-04 07:55:57, test-1, 0.008904198460000002, seconds, grepq 1.5.0
2025-03-04 07:55:57, test-2, 0.01332097362, seconds, grepq 1.5.0
2025-03-04 07:55:57, test-3, 0.009002241599999999, seconds, grepq 1.5.0
2025-03-04 07:55:58, test-4, 0.01639301674, seconds, grepq 1.5.0
2025-03-04 07:55:58, test-5, 0.009008876320000001, seconds, grepq 1.5.0
2025-03-04 07:55:58, test-6, 0.024575926499999998, seconds, grepq 1.5.0
2025-03-04 07:55:59, test-7, 0.008868064920000002, seconds, grepq 1.5.0
2025-03-04 07:55:59, test-8, 0.009215792520000002, seconds, grepq 1.5.0
2025-03-04 07:55:59, test-9, 0.01029476916, seconds, grepq 1.5.0
2025-03-04 07:56:00, test-10, 0.02075390702, seconds, grepq 1.5.0
2025-03-04 07:56:00, test-11, 0.013848916379999998, seconds, grepq 1.5.0
2025-03-04 07:56:00, test-12, 0.0172313301, seconds, grepq 1.5.0
2025-03-04 07:56:01, test-13, 0.01363037992, seconds, grepq 1.5.0
2025-03-04 07:56:01, test-14, 0.020363003980000002, seconds, grepq 1.5.0
2025-03-04 07:56:01, test-15, 0.013637019240000001, seconds, grepq 1.5.0
2025-03-04 07:56:02, test-16, 0.02915310746, seconds, grepq 1.5.0
2025-03-04 07:56:02, test-17, 0.014021806619999999, seconds, grepq 1.5.0
2025-03-04 07:56:02, test-18, 0.01321376648, seconds, grepq 1.5.0
2025-03-04 07:56:03, test-19, 0.01703179148, seconds, grepq 1.5.0
2025-03-04 07:56:03, test-20, 0.021128631020000004, seconds, grepq 1.5.0
2025-03-04 07:56:04, test-21, 0.013229659979999999, seconds, grepq 1.5.0
2025-03-04 07:56:04, test-22, 0.016939358260000002, seconds, grepq 1.5.0
2025-03-04 07:56:04, test-23, 0.012833360080000003, seconds, grepq 1.5.0
2025-03-04 07:56:05, test-24, 0.02004678064, seconds, grepq 1.5.0
2025-03-04 07:56:05, test-25, 0.01288736558, seconds, grepq 1.5.0
2025-03-04 07:56:05, test-26, 0.02889365558, seconds, grepq 1.5.0
2025-03-04 07:56:06, test-27, 0.012881601000000001, seconds, grepq 1.5.0
2025-03-04 07:56:06, test-28, 0.012947447179999998, seconds, grepq 1.5.0
2025-03-04 07:56:06, test-29, 0.016122291559999995, seconds, grepq 1.5.0
2025-03-04 07:56:07, test-30, 0.019281294440000003, seconds, grepq 1.5.0
2025-03-04 07:56:07, test-31, 0.013123898540000001, seconds, grepq 1.5.0
2025-03-04 07:56:07, test-32, 0.014970791459999999, seconds, grepq 1.5.0
2025-03-04 07:56:08, test-33, 0.012790200840000002, seconds, grepq 1.5.0
2025-03-04 07:56:08, test-34, 0.017175520740000002, seconds, grepq 1.5.0
2025-03-04 07:56:08, test-35, 0.01420301988, seconds, grepq 1.5.0
2025-03-04 07:56:09, test-36, 0.022046056859999996, seconds, grepq 1.5.0
2025-03-04 07:56:09, test-37, 0.013292160820000001, seconds, grepq 1.5.0
2025-03-04 07:56:10, test-38, 0.013136161000000002, seconds, grepq 1.5.0
2025-03-04 07:56:10, test-39, 0.014417131, seconds, grepq 1.5.0
2025-03-04 07:56:10, test-40, 0.017761346499999997, seconds, grepq 1.5.0
2025-03-04 07:57:07, test-41, 9.41459685838, seconds, grepq 1.5.0
2025-03-04 07:57:28, test-42, 3.38960156658, seconds, grepq 1.5.0
2025-03-04 07:57:48, test-43, 3.3895057483800004, seconds, grepq 1.5.0
2025-03-04 07:58:09, test-44, 3.39652100144, seconds, grepq 1.5.0
2025-03-04 07:58:29, test-45, 3.39265417318, seconds, grepq 1.5.0
2025-03-04 07:58:50, test-46, 3.3983595648, seconds, grepq 1.5.0
2025-03-04 07:59:11, test-47, 3.39689004918, seconds, grepq 1.5.0
2025-03-04 10:29:42, test-1, 0.00988423406, seconds, grepq 1.5.0
2025-03-04 10:29:42, test-2, 0.01160896088, seconds, grepq 1.5.0
2025-03-04 10:29:42, test-3, 0.009071685020000001, seconds, grepq 1.5.0
2025-03-04 10:29:43, test-4, 0.016804995740000002, seconds, grepq 1.5.0
2025-03-04 10:29:43, test-5, 0.00938504564, seconds, grepq 1.5.0
2025-03-04 10:29:43, test-6, 0.024829658480000003, seconds, grepq 1.5.0
2025-03-04 10:29:44, test-7, 0.008825035640000003, seconds, grepq 1.5.0
2025-03-04 10:29:44, test-8, 0.008809937260000001, seconds, grepq 1.5.0
2025-03-04 10:29:44, test-9, 0.01001311542, seconds, grepq 1.5.0
2025-03-04 10:29:45, test-10, 0.02064925092, seconds, grepq 1.5.0
2025-03-04 10:29:45, test-11, 0.013475208499999999, seconds, grepq 1.5.0
2025-03-04 10:29:45, test-12, 0.016978211099999998, seconds, grepq 1.5.0
2025-03-04 10:29:46, test-13, 0.013719412700000003, seconds, grepq 1.5.0
2025-03-04 10:29:46, test-14, 0.020440864859999998, seconds, grepq 1.5.0
2025-03-04 10:29:47, test-15, 0.012983591820000001, seconds, grepq 1.5.0
2025-03-04 10:29:47, test-16, 0.03076752084, seconds, grepq 1.5.0
2025-03-04 10:29:47, test-17, 0.013608803959999999, seconds, grepq 1.5.0
2025-03-04 10:29:48, test-18, 0.013380777240000002, seconds, grepq 1.5.0
2025-03-04 10:29:48, test-19, 0.016807350340000003, seconds, grepq 1.5.0
